trip_distance,rate_code,store_and_fwd_flag,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,total_amount,trip_duration,speed,is_top_pickup,is_top_dropoff,is_popular_route,is_peak_month,is_peak_day,is_peak_hour
2.23,1,0,0,22.0,0.0,0.5,0.0,0.0,22.8,0.6186111111111111,3.604849573417153,0,0,0,1,0,1
8.9,1,0,1,26.0,0.5,0.5,6.6,5.76,39.66,0.4633333333333333,19.20863309352518,0,1,0,1,1,0
11.0,1,0,1,42.5,0.0,0.5,8.65,0.0,51.95,0.4847222222222222,22.693409742120345,1,0,0,0,1,0
13.54,1,0,1,41.0,0.0,0.5,9.51,5.76,57.07,1.2902777777777779,10.493864370290634,1,0,0,1,1,1
7.87,1,0,1,28.5,1.0,0.5,9.09,0.0,39.39,0.31583333333333335,24.918205804749338,0,0,0,1,0,0
8.53,1,0,1,31.0,0.0,0.5,7.51,5.76,45.07,0.49027777777777776,17.39830028328612,1,0,0,1,1,1
8.4,1,0,1,29.0,1.0,0.5,7.3,5.76,43.86,0.5458333333333333,15.38931297709924,1,0,0,0,0,0
11.66,1,0,1,35.5,0.0,0.5,7.26,0.0,43.56,0.7608333333333334,15.325301204819278,1,0,0,1,0,1
12.06,1,0,1,40.5,0.0,0.5,9.41,5.76,56.47,0.49805555555555553,24.214166201896266,1,0,0,1,0,0
11.9,1,0,1,40.0,0.0,0.5,11.6,5.76,58.16,0.5888888888888889,20.20754716981132,1,0,0,1,0,0
10.99,1,0,1,32.0,0.0,0.5,6.0,5.76,44.56,0.37527777777777777,29.28497409326425,0,1,0,1,0,1
10.17,1,0,1,28.5,0.0,0.5,5.86,0.0,35.16,0.6155555555555555,16.521660649819495,1,0,0,0,0,1
5.6,1,0,1,22.0,0.5,0.5,3.7,0.0,27.0,0.5925,9.451476793248943,0,0,0,0,0,0
9.2,1,0,1,31.0,1.0,0.5,5.78,5.76,44.34,0.5722222222222222,16.07766990291262,0,0,0,0,1,0
7.6,1,0,1,22.0,0.5,0.5,5.8,5.76,34.86,0.2997222222222222,25.356811862835958,0,1,0,0,0,0
6.7,1,0,1,25.5,0.5,0.5,5.35,0.0,32.15,0.5841666666666666,11.46932952924394,1,0,0,0,0,1
4.23,1,0,1,24.0,0.0,0.5,4.96,0.0,29.76,0.39444444444444443,10.723943661971832,0,0,0,1,0,1
12.47,1,0,1,44.0,0.0,0.5,10.11,5.76,60.67,0.5611111111111111,22.223762376237623,1,0,0,0,1,1
8.3,1,0,1,26.5,0.5,0.5,6.7,5.76,40.26,1.6477777777777778,5.037086985839515,1,0,0,0,1,1
7.0,1,0,1,24.0,0.5,0.5,10.0,0.0,35.3,0.6425,10.894941634241246,1,0,0,1,1,0
7.88,1,0,1,26.0,0.5,0.5,5.46,0.0,32.76,0.8422222222222222,9.356200527704486,0,0,0,1,1,0
8.73,1,0,1,28.5,0.5,0.5,7.45,0.0,37.25,0.43,20.30232558139535,0,0,0,1,1,0
7.2,1,0,1,26.0,0.0,0.5,5.36,0.0,32.16,0.5030555555555556,14.312534511319713,0,1,0,1,1,1
7.05,1,0,1,23.0,0.0,0.5,4.76,0.0,28.56,0.5991666666666666,11.7663421418637,1,0,0,0,1,0
4.59,1,0,1,24.5,0.0,0.5,5.06,0.0,30.36,0.27111111111111114,16.93032786885246,0,0,0,1,1,1
3.1,1,0,1,23.0,0.0,0.5,5.95,0.0,29.75,0.7141666666666666,4.340723453908986,0,0,0,1,0,1
6.36,1,0,1,25.0,0.0,0.5,5.16,0.0,30.96,0.55,11.563636363636363,0,0,0,1,0,1
11.11,1,0,1,34.5,0.0,0.5,8.21,5.76,49.27,0.4802777777777778,23.13244650086755,1,0,0,0,1,1
9.9,1,0,1,33.5,0.5,0.5,8.7,0.0,43.5,0.7247222222222223,13.660406285933307,0,0,0,0,1,1
6.8,1,0,0,26.0,0.5,0.5,0.0,0.0,27.3,0.4483333333333333,15.16728624535316,0,0,0,0,1,1
6.68,1,0,1,22.0,0.5,0.5,4.66,0.0,27.96,0.6616666666666666,10.095717884130982,0,0,0,0,0,1
1.3,1,0,1,24.0,1.0,0.5,5.15,0.0,30.95,0.40166666666666667,3.236514522821577,1,0,0,1,0,0
7.15,1,0,1,27.0,0.5,0.5,7.08,0.0,35.38,0.84,8.511904761904763,0,1,0,1,1,1
7.11,1,0,1,23.5,0.5,0.5,4.96,0.0,29.76,0.4702777777777778,15.118724158298878,0,0,0,1,1,0
7.1,1,0,1,22.5,0.0,0.5,3.5,0.0,26.8,0.4236111111111111,16.760655737704916,1,0,0,0,1,1
8.9,1,0,1,27.0,0.5,0.5,7.05,0.0,35.35,0.6172222222222222,14.41944194419442,0,1,0,1,0,1
7.32,1,0,1,24.5,0.5,0.5,5.16,0.0,30.96,0.41805555555555557,17.509634551495015,1,0,0,1,0,1
13.9,1,0,1,42.0,0.0,0.5,8.55,0.0,51.35,0.39666666666666667,35.04201680672269,1,1,0,1,1,1
26.17,1,0,1,78.5,1.0,0.5,0.0,5.76,86.06,0.7741666666666667,33.80409041980624,0,0,0,0,1,0
5.87,1,0,1,23.0,0.0,0.5,4.76,0.0,28.56,0.3125,18.784,0,1,0,0,0,0
10.0,1,0,1,33.5,0.5,0.5,8.1,5.75,48.65,0.5341666666666667,18.720748829953198,0,0,0,0,0,0
9.92,1,0,1,27.5,0.0,0.5,6.81,5.76,40.87,0.4311111111111111,23.010309278350515,0,0,1,1,0,1
7.8,1,0,1,27.0,1.0,0.5,3.46,5.76,38.02,0.7769444444444444,10.039327851269217,1,0,0,0,0,0
10.13,1,0,1,33.5,0.0,0.5,8.01,5.76,48.07,0.34694444444444444,29.197758206565254,1,1,1,0,0,1
11.0,1,0,1,36.0,0.0,0.5,8.0,5.76,50.56,0.7166666666666667,15.348837209302326,1,0,1,0,1,1
5.8,1,0,0,25.0,0.5,0.5,0.0,0.0,26.3,0.3427777777777778,16.92058346839546,0,0,0,1,1,1
8.8,1,0,1,28.0,0.5,0.5,4.0,0.0,33.3,0.38166666666666665,23.05676855895197,1,0,0,1,0,1
8.2,1,0,1,28.0,0.5,0.5,5.86,0.0,35.16,0.8091666666666667,10.133882595262614,0,0,0,0,1,1
10.45,1,0,1,36.5,0.5,0.5,7.56,0.0,45.36,0.021111111111111112,494.99999999999994,1,0,0,1,1,1
15.9,1,0,1,44.5,0.0,0.5,9.05,0.0,54.35,0.4097222222222222,38.806779661016954,1,0,0,0,0,1
5.91,1,0,1,24.5,0.0,0.5,1.9,0.0,27.2,0.6163888888888889,9.58810274898603,1,0,0,1,1,0
8.9,1,0,1,28.0,0.5,0.5,6.0,0.0,35.3,0.5663888888888889,15.71358509073075,1,1,0,1,0,1
5.7,1,0,1,26.5,0.0,0.5,6.8,0.0,34.1,0.4866666666666667,11.712328767123287,1,0,0,1,0,1
8.2,1,0,1,31.5,0.0,0.5,6.46,0.0,38.76,0.4127777777777778,19.865410497981156,0,0,0,1,1,0
8.69,1,0,1,33.0,0.0,0.5,7.5,5.76,47.06,1.1119444444444446,7.815138646015487,1,1,1,0,0,1
9.69,1,0,1,32.5,0.0,0.5,7.81,5.76,46.87,0.665,14.57142857142857,1,0,0,0,1,0
9.9,1,0,0,40.5,0.0,0.5,0.0,5.76,47.06,0.3433333333333333,28.83495145631068,1,0,1,0,0,1
8.25,1,0,1,28.0,0.5,0.5,5.86,0.0,35.16,0.5455555555555556,15.122199592668023,0,0,0,0,0,1
5.9,1,0,1,21.5,0.5,0.5,4.56,0.0,27.36,0.6997222222222222,8.431917427550616,0,0,0,1,1,1
4.74,1,0,1,23.0,0.0,0.5,5.95,0.0,29.75,0.3825,12.392156862745098,0,0,0,0,0,1
8.93,1,0,1,29.0,0.0,0.5,5.96,0.0,35.76,0.6991666666666667,12.772348033373062,1,1,1,1,0,1
12.0,1,0,1,44.5,1.0,0.5,10.0,0.0,56.3,0.4419444444444444,27.15273412947832,1,0,0,0,0,0
12.5,1,0,0,35.5,1.0,0.5,0.0,5.76,43.06,0.43583333333333335,28.680688336520074,1,0,0,0,0,0
6.2,1,0,1,23.5,1.0,0.5,6.3,0.0,31.6,0.5944444444444444,10.429906542056075,0,0,0,0,0,0
17.48,1,0,0,50.0,0.5,0.5,0.0,0.0,51.3,0.32416666666666666,53.922879177377894,1,0,0,0,0,1
7.69,1,0,1,27.5,0.0,0.5,2.83,0.0,31.13,0.8711111111111111,8.827806122448981,0,0,0,1,1,0
3.5,1,0,1,23.5,0.0,0.5,2.5,0.0,26.8,0.6325,5.533596837944664,1,0,0,0,0,0
7.12,1,0,1,21.5,0.5,0.5,5.71,5.76,34.27,0.37972222222222224,18.750548646671543,0,0,0,0,0,1
4.9,1,0,1,22.0,1.0,0.5,4.75,0.0,28.55,0.5325,9.201877934272302,0,0,0,1,1,0
9.4,1,0,1,29.0,0.5,0.5,7.55,0.0,37.85,0.6411111111111111,14.66204506065858,0,0,0,1,1,1
8.05,1,0,1,24.0,0.5,0.5,7.59,0.0,32.89,0.4738888888888889,16.987104337631887,1,0,0,1,1,1
0.17,1,0,0,2.5,0.0,0.5,0.0,0.0,3.3,0.6761111111111111,0.25143796220213643,1,0,0,1,0,0
6.8,1,0,1,23.0,0.0,0.5,0.0,0.0,23.8,0.9972222222222222,6.818941504178273,0,1,0,1,0,0
8.52,1,0,1,33.0,0.0,0.5,7.91,5.76,47.47,0.5452777777777778,15.62506367804381,1,0,1,1,1,0
7.57,1,0,1,25.0,0.5,0.5,5.26,0.0,31.56,0.5883333333333334,12.86685552407932,0,1,0,1,0,1
10.3,1,0,1,29.5,0.5,0.5,7.3,5.76,43.86,0.9466666666666667,10.880281690140846,1,0,0,0,1,1
9.2,1,0,1,30.5,0.0,0.5,11.1,5.76,48.16,0.4222222222222222,21.789473684210524,1,1,0,0,0,1
12.2,1,0,1,39.5,0.0,0.5,8.05,0.0,48.35,0.23805555555555555,51.24854142357059,0,1,0,1,1,1
12.14,1,0,0,37.5,0.0,0.5,0.0,0.0,38.3,0.5372222222222223,22.597724922440538,1,0,0,1,0,1
8.95,1,0,1,29.0,0.5,0.5,6.06,0.0,36.36,0.7872222222222223,11.369089625970359,1,0,0,1,0,1
5.38,1,0,0,21.5,0.0,0.5,0.0,0.0,22.3,0.4486111111111111,11.992569659442724,1,0,0,0,0,1
11.3,1,0,0,39.5,0.5,0.5,0.0,0.0,40.8,0.6538888888888889,17.28122344944775,0,0,0,0,1,1
9.8,1,0,1,29.5,0.0,0.5,7.2,5.76,43.26,0.34444444444444444,28.451612903225808,0,1,0,1,0,1
6.83,1,0,1,22.5,0.0,0.5,4.66,0.0,27.96,0.4938888888888889,13.829021372328459,0,0,0,1,0,1
6.94,1,0,1,25.0,0.5,0.5,2.7,0.0,29.0,0.8019444444444445,8.653966054728091,1,1,0,0,0,0
5.6,1,0,1,27.5,0.0,0.5,5.65,0.0,33.95,0.6258333333333334,8.948069241011984,0,0,0,0,1,1
5.8,1,0,0,25.0,0.0,0.5,0.0,0.0,25.8,0.5463888888888889,10.615149974580579,0,0,0,1,0,0
3.1,1,0,1,23.0,0.0,0.5,3.2,0.0,27.0,0.08333333333333333,37.2,0,0,0,0,1,1
10.0,1,0,1,28.5,0.0,0.5,6.66,5.76,41.72,1.4725,6.791171477079796,1,1,1,1,1,0
6.83,1,0,1,26.0,0.0,0.5,3.33,0.0,30.13,0.4211111111111111,16.218997361477573,0,0,0,1,1,1
11.88,1,0,1,35.0,0.5,0.5,7.26,0.0,43.56,0.6022222222222222,19.726937269372694,0,0,0,0,0,0
13.9,3,0,1,59.0,0.0,0.0,14.35,12.5,86.15,0.43583333333333335,31.892925430210326,0,1,0,1,1,1
18.2,3,0,0,67.5,0.0,0.0,0.0,10.5,78.3,0.6461111111111111,28.168529664660362,1,1,0,0,1,1
10.36,1,0,1,37.0,0.0,0.5,6.53,5.76,50.09,0.49833333333333335,20.789297658862875,1,1,1,1,1,1
2.15,1,0,1,24.5,1.0,0.5,5.26,0.0,31.56,0.6194444444444445,3.4708520179372195,0,0,0,1,1,0
6.75,1,0,1,23.5,0.5,0.5,0.0,0.0,24.8,0.6538888888888889,10.32285471537808,0,0,0,0,1,0
11.02,1,0,1,30.0,0.0,0.5,7.31,5.76,43.87,0.3233333333333333,34.08247422680412,0,1,0,1,0,1
11.91,1,0,1,36.5,0.0,0.5,7.46,0.0,44.76,0.7158333333333333,16.637951105937137,1,0,0,1,1,0
7.33,1,0,1,27.0,0.0,0.5,6.95,0.0,34.75,0.4777777777777778,15.341860465116278,0,0,0,1,1,0
5.26,1,0,1,25.0,0.0,0.5,7.74,0.0,33.54,0.7136111111111111,7.370961463604515,0,0,0,0,1,1
5.3,1,0,1,26.5,0.5,0.5,5.55,0.0,33.35,0.43416666666666665,12.207293666026871,0,1,0,0,1,1
14.79,1,0,1,44.0,0.0,0.5,8.96,0.0,53.76,0.6352777777777778,23.281154350677742,1,0,0,1,1,1
8.81,1,0,1,32.5,0.0,0.5,6.0,5.76,45.06,0.6747222222222222,13.057225195553727,1,0,0,0,0,1
8.6,1,0,1,40.0,1.0,0.5,14.25,5.76,61.81,0.5372222222222223,16.008273009307132,1,0,1,1,0,0
8.34,1,0,1,24.5,0.0,0.5,3.11,5.76,34.17,0.7186111111111111,11.605720912253576,1,0,0,1,1,0
5.31,1,0,1,24.5,0.5,0.5,5.16,0.0,30.96,0.6061111111111112,8.76076993583868,0,0,0,1,1,1
5.02,1,0,1,23.0,0.5,0.5,4.86,0.0,29.16,23.720833333333335,0.21162831547514488,0,0,0,1,0,1
8.8,1,0,0,32.5,0.0,0.5,0.0,0.0,33.3,0.016944444444444446,519.344262295082,0,0,0,0,0,1
13.9,1,0,1,45.5,0.0,0.5,9.25,0.0,55.55,0.5711111111111111,24.33852140077821,1,1,0,1,0,1
10.7,1,0,1,35.0,1.0,0.5,7.44,5.76,50.0,0.7044444444444444,15.189274447949526,1,1,0,0,0,0
7.53,1,0,0,27.0,0.5,0.5,0.0,0.0,28.3,0.28,26.892857142857142,0,0,0,0,1,0
8.38,1,0,1,27.0,0.5,0.5,7.08,0.0,35.38,0.7352777777777778,11.397053267850398,1,0,0,1,1,0
16.48,1,0,1,51.0,1.0,0.5,13.2,0.0,66.0,0.5266666666666666,31.291139240506332,1,0,0,0,0,0
17.82,3,0,1,65.0,0.5,0.0,16.18,15.1,97.08,0.5783333333333334,30.812680115273775,1,1,0,0,0,0
15.33,1,0,1,42.5,0.5,0.5,10.95,0.0,54.75,0.8025,19.102803738317757,1,0,0,1,0,1
8.64,1,0,1,30.0,0.0,0.5,7.31,5.76,43.87,0.6330555555555556,13.648091268100044,1,1,1,1,0,1
6.3,1,0,1,24.5,0.5,0.5,3.8,0.0,29.6,0.7161111111111111,8.797517455391777,0,0,0,1,0,0
8.23,1,0,1,24.0,0.5,0.5,6.21,5.76,37.27,0.2633333333333333,31.25316455696203,1,0,0,0,0,1
10.16,1,0,1,44.0,0.0,0.5,8.96,0.0,53.76,0.4836111111111111,21.008615738081563,1,0,0,1,0,0
5.65,1,0,1,24.0,0.5,0.5,5.06,0.0,30.36,0.5025,11.243781094527366,0,0,0,0,0,1
11.2,1,0,1,32.0,0.5,0.5,5.86,5.76,44.92,0.43277777777777776,25.8793324775353,0,0,0,1,0,0
2.81,1,0,1,31.0,0.0,0.5,7.95,0.0,39.75,0.6344444444444445,4.42907180385289,0,1,0,1,1,1
3.8,1,0,1,26.0,1.0,0.5,5.55,0.0,33.35,0.29444444444444445,12.90566037735849,0,0,0,1,0,0
3.91,1,0,1,27.0,0.0,0.5,2.5,0.0,30.3,1.1258333333333337,3.472982975573648,1,1,0,1,0,1
7.7,1,0,1,24.5,0.5,0.5,5.16,0.0,30.96,0.5544444444444444,13.887775551102205,1,0,0,1,1,1
10.92,1,0,1,42.0,0.0,0.5,9.71,5.76,58.27,0.31416666666666665,34.758620689655174,1,1,1,1,0,1
7.47,1,0,1,23.5,0.0,0.5,10.0,5.76,40.06,0.5513888888888889,13.547607052896725,1,0,0,1,0,0
10.47,1,0,0,35.5,0.0,0.5,0.0,5.76,42.06,0.405,25.85185185185185,0,1,0,0,0,1
10.01,1,0,1,28.0,0.5,0.5,4.4,0.0,33.7,0.4727777777777778,21.17273795534665,1,0,0,1,1,1
9.99,1,0,1,32.5,0.5,0.5,11.87,5.76,51.43,23.9175,0.41768579492003766,0,1,0,0,0,1
5.77,1,0,1,21.5,0.0,0.5,4.46,0.0,26.76,0.44722222222222224,12.901863354037266,0,0,0,1,0,1
9.58,1,0,1,29.0,0.0,0.5,7.11,5.76,42.67,0.8219444444444445,11.655288948969247,1,0,0,1,1,0
7.32,1,0,1,23.5,0.0,0.5,7.29,0.0,31.59,0.4086111111111111,17.91434398368457,0,1,0,0,1,0
8.0,1,0,1,23.0,0.5,0.5,0.0,0.0,24.3,0.3611111111111111,22.153846153846153,1,0,0,1,0,1
1.9,1,0,1,22.0,0.0,0.5,4.56,0.0,27.36,0.9944444444444445,1.9106145251396647,1,0,0,0,1,1
9.46,1,0,1,33.5,1.0,0.5,8.21,5.76,49.27,1.2283333333333333,7.701492537313434,1,1,1,1,0,0
9.52,1,0,1,31.5,0.0,0.5,0.0,5.76,38.06,0.5983333333333334,15.910863509749301,0,1,0,0,1,0
13.3,1,0,1,45.5,1.0,0.5,10.6,5.76,63.66,0.47444444444444445,28.032786885245905,1,0,0,1,0,1
5.2,1,0,1,22.5,0.5,0.5,4.76,0.0,28.56,0.5169444444444444,10.059108006448147,0,0,0,1,0,1
14.0,1,0,1,49.5,0.5,0.5,8.0,5.76,64.56,0.5194444444444445,26.95187165775401,1,0,0,0,1,0
17.75,1,0,1,49.5,0.5,0.5,5.55,0.0,56.35,0.5911111111111111,30.028195488721803,1,0,0,1,0,1
6.78,1,0,1,22.0,1.0,0.5,4.76,0.0,28.56,0.49722222222222223,13.635754189944134,0,0,0,1,1,0
9.5,1,0,1,29.5,0.5,0.5,9.1,5.76,45.66,0.6772222222222222,14.0278917145201,1,1,1,0,0,0
6.65,1,0,1,23.0,1.0,0.5,4.96,0.0,29.76,0.5280555555555555,12.593371909521306,1,0,0,1,0,0
10.33,1,0,1,34.0,0.0,0.5,8.11,5.76,48.67,0.7113888888888888,14.520890277235456,1,1,1,0,0,1
8.01,1,0,1,39.5,1.0,0.5,8.26,0.0,49.56,0.5208333333333334,15.379199999999999,1,1,0,1,0,1
10.2,1,0,1,31.0,1.0,0.5,7.7,5.76,46.26,0.020277777777777777,503.01369863013696,1,0,0,1,0,0
13.72,1,0,1,50.0,0.0,0.5,11.0,5.76,67.56,0.6027777777777777,22.76129032258065,1,1,1,1,0,1
13.53,1,0,1,40.0,1.0,0.5,9.51,5.76,57.07,0.4905555555555556,27.580973952434878,1,0,0,1,1,0
6.8,1,0,1,27.5,0.5,0.5,0.0,0.0,28.8,0.6169444444444444,11.022062134173796,0,0,0,0,1,1
9.81,1,0,1,33.5,0.5,0.5,6.96,0.0,41.76,0.4622222222222222,21.223557692307693,0,0,0,0,0,1
9.2,1,0,1,27.5,0.5,0.5,0.0,5.76,34.56,0.355,25.91549295774648,1,0,1,0,0,0
8.1,1,0,1,30.5,0.0,0.5,4.7,0.0,36.0,0.34944444444444445,23.179650238473766,0,0,0,1,1,0
10.2,1,0,1,32.5,0.0,0.5,7.81,5.76,46.87,0.8186111111111111,12.460128944689515,1,1,0,1,0,1
6.96,1,0,1,21.5,0.5,0.5,4.56,0.0,27.36,0.4527777777777778,15.371779141104295,0,0,0,0,1,0
13.6,1,0,1,36.0,1.0,0.5,7.0,0.0,44.8,0.3638888888888889,37.37404580152672,1,1,0,1,0,0
7.9,1,0,1,33.0,0.0,0.5,0.0,0.0,33.8,0.6469444444444444,12.211249463288967,0,1,0,1,0,0
10.7,1,0,1,33.5,0.0,0.5,4.0,0.0,38.3,0.5902777777777778,18.12705882352941,0,1,0,1,0,0
12.52,1,0,1,37.0,0.5,0.5,8.81,5.76,52.87,0.47888888888888886,26.14385150812065,1,0,0,1,0,0
0.3,1,0,1,3.0,1.0,0.5,1.4,0.0,6.2,0.8766666666666667,0.34220532319391633,1,0,0,1,0,0
5.05,1,0,1,23.5,0.0,0.5,6.08,0.0,30.38,0.6861111111111111,7.360323886639676,1,1,0,1,0,1
8.16,1,0,1,24.5,0.5,0.5,5.16,0.0,30.96,0.7433333333333333,10.977578475336324,1,0,0,0,0,0
10.85,1,0,1,33.0,0.0,0.5,6.0,0.0,39.8,0.40805555555555556,26.589516678012252,1,0,0,0,0,1
8.9,1,0,1,32.0,0.5,0.5,7.8,5.76,46.86,0.4872222222222222,18.266818700114026,1,0,0,0,0,0
9.9,1,0,1,32.0,0.5,0.5,6.65,0.0,39.95,0.4936111111111111,20.056274620146315,1,0,0,1,0,0
4.7,1,0,1,21.5,0.0,0.5,4.45,0.0,26.75,0.7394444444444445,6.356123215627348,0,0,0,1,1,1
8.47,1,0,1,25.5,0.5,0.5,6.51,5.76,39.07,0.5386111111111112,15.725631768953068,1,0,0,0,1,1
11.1,1,0,1,37.0,0.0,0.5,8.7,5.76,52.26,0.4736111111111111,23.436950146627566,1,1,1,1,1,1
11.41,1,0,1,32.5,0.0,0.5,7.81,5.76,46.87,0.32944444444444443,34.634064080944356,1,1,1,1,0,0
8.17,1,0,1,28.5,0.0,0.5,7.01,5.76,42.07,0.40944444444444444,19.953867028493892,1,0,1,1,1,0
10.9,1,0,1,36.0,0.0,0.5,10.6,5.76,53.16,0.4905555555555556,22.21970554926387,1,1,1,0,0,0
9.67,1,0,1,30.0,0.5,0.5,6.26,0.0,37.56,0.48388888888888887,19.983926521239955,1,0,0,0,0,1
11.2,1,0,1,33.5,0.0,0.5,6.86,0.0,41.16,0.4486111111111111,24.965944272445817,1,1,0,0,1,1
6.25,1,0,1,23.0,0.5,0.5,6.08,0.0,32.33,0.7816666666666666,7.995735607675907,1,1,0,0,0,1
13.7,1,0,1,46.0,0.0,0.5,10.5,5.76,63.06,0.3075,44.552845528455286,1,0,0,1,1,1
6.98,1,0,1,24.0,0.5,0.5,5.06,0.0,30.36,0.33444444444444443,20.87043189368771,1,0,0,1,0,1
8.66,1,0,1,25.0,1.0,0.5,5.36,0.0,32.16,0.5313888888888889,16.29691583899634,1,0,0,0,0,0
13.22,1,0,1,42.5,0.0,0.5,9.0,5.76,58.06,0.5858333333333333,22.566145092460882,1,0,0,1,0,1
7.24,1,0,1,25.0,0.5,0.5,0.0,0.0,26.3,0.7502777777777778,9.649759348389486,0,0,0,0,0,1
13.7,1,0,0,37.5,0.0,0.5,0.0,0.0,38.3,0.41194444444444445,33.256911665542816,1,0,0,0,1,1
16.6,1,0,1,52.5,1.0,0.5,0.7,0.0,55.0,0.6322222222222222,26.256590509666083,1,0,0,1,0,0
17.09,1,0,1,49.5,0.0,0.5,4.0,5.76,60.06,0.3225,52.9922480620155,1,1,0,1,1,1
0.33,1,0,1,3.0,0.5,0.5,1.08,0.0,5.38,0.8519444444444444,0.3873492011737855,0,0,0,0,0,1
14.1,1,0,1,40.0,0.0,0.5,8.15,0.0,48.95,0.3863888888888889,36.49173256649892,1,0,0,1,1,1
5.2,1,0,1,24.5,0.5,0.5,2.08,0.0,27.88,0.55,9.454545454545453,0,0,0,1,0,1
5.48,1,0,1,25.5,0.0,0.5,5.26,0.0,31.56,0.8172222222222222,6.705642420122366,0,0,0,0,0,1
0.1,1,0,0,3.0,0.5,0.5,0.0,0.0,4.3,0.4236111111111111,0.2360655737704918,0,0,0,1,1,1
3.9,5,0,1,40.0,0.0,0.0,0.0,0.0,40.3,0.029166666666666667,133.71428571428572,0,0,0,1,1,0
17.6,1,0,0,50.5,0.5,0.5,0.0,0.0,51.8,0.5877777777777777,29.943289224952746,1,0,0,1,0,1
4.43,1,0,1,24.0,0.0,0.5,4.96,0.0,29.76,0.4261111111111111,10.396349413298566,0,0,0,1,0,1
11.17,1,0,1,31.0,0.5,0.5,9.69,0.0,41.99,0.5916666666666667,18.87887323943662,0,0,0,0,0,0
4.12,1,0,1,22.0,1.0,0.5,3.57,0.0,27.37,0.43666666666666665,9.435114503816795,0,0,0,1,0,0
7.26,1,0,1,29.0,0.0,0.5,8.94,0.0,38.74,0.33444444444444443,21.707641196013288,0,0,0,1,0,0
13.55,1,0,1,39.0,0.5,0.5,10.08,0.0,50.38,0.6102777777777778,22.20300409649522,1,0,0,1,0,0
11.09,1,0,1,37.5,0.0,0.5,7.66,0.0,45.96,0.46111111111111114,24.050602409638554,1,0,0,1,1,0
13.0,1,0,1,42.0,1.0,0.5,4.0,0.0,47.8,0.5433333333333333,23.926380368098158,1,0,0,1,0,0
6.31,1,0,0,23.0,0.5,0.5,0.0,0.0,24.3,0.3611111111111111,17.473846153846154,0,0,0,1,0,0
9.27,1,0,1,29.0,0.0,0.5,8.89,5.76,44.45,0.49583333333333335,18.69579831932773,1,1,1,0,1,1
9.87,1,0,1,33.5,0.5,0.5,8.11,5.76,48.67,0.40055555555555555,24.640776699029125,0,1,0,1,0,1
3.8,1,0,1,21.5,0.0,0.5,5.55,0.0,27.85,0.7997222222222222,4.75164987843001,0,0,0,1,0,1
15.0,1,0,1,44.0,1.0,0.5,10.3,5.76,61.86,0.4461111111111111,33.6239103362391,1,1,0,1,0,0
2.2,1,0,1,32.0,0.0,0.5,6.55,0.0,39.35,0.9213888888888889,2.3876997286704853,0,0,0,1,0,1
8.26,1,0,1,27.0,0.0,0.5,5.56,0.0,33.36,0.6291666666666667,13.128476821192052,1,0,0,1,0,1
7.6,1,0,1,26.5,0.0,0.5,4.0,0.0,31.3,0.48083333333333333,15.805892547660312,1,0,0,1,0,0
5.03,1,0,1,24.0,0.0,0.5,4.0,0.0,28.8,0.7280555555555556,6.908813429988554,1,0,0,1,1,0
5.0,1,0,1,23.5,0.0,0.5,6.05,0.0,30.35,0.4311111111111111,11.597938144329897,0,0,0,0,1,0
10.4,1,0,1,41.0,0.0,0.5,9.5,5.76,57.06,0.5813888888888888,17.888198757763977,1,1,1,1,1,1
8.7,1,0,1,25.5,0.5,0.5,6.5,5.76,39.06,0.4247222222222222,20.483976455199475,1,0,0,0,1,1
11.15,1,0,1,38.0,0.0,0.5,8.91,5.76,53.47,0.4419444444444444,25.229415461973606,0,1,0,0,0,1
6.7,1,0,1,22.0,0.0,0.5,3.5,0.0,26.3,0.33555555555555555,19.966887417218544,1,0,0,0,1,0
13.45,1,0,0,48.5,0.0,0.5,0.0,5.76,55.06,0.3575,37.62237762237762,1,0,0,0,0,1
4.8,1,0,1,22.0,0.0,0.5,4.56,0.0,27.36,0.2725,17.614678899082566,0,0,0,1,1,1
7.93,1,0,1,31.5,1.0,0.5,12.0,0.0,45.3,1.5705555555555555,5.049168730102583,0,0,0,1,0,0
7.55,1,0,1,28.0,0.0,0.5,7.2,0.0,36.0,1.1691666666666667,6.457590876692801,0,0,0,1,1,0
5.16,1,0,0,28.5,0.0,0.5,0.0,0.0,29.3,0.6977777777777778,7.394904458598726,1,1,0,0,0,0
4.46,1,0,0,22.0,0.0,0.5,0.0,0.0,22.8,0.5569444444444445,8.00798004987531,0,1,0,0,0,0
12.4,1,0,1,37.0,0.0,0.5,9.45,0.0,47.25,0.6572222222222223,18.867286559594252,1,0,0,0,0,1
20.0,1,0,1,65.5,0.5,0.5,6.0,0.0,72.8,0.6572222222222223,30.431107354184274,1,0,0,0,0,1
8.4,1,0,1,28.0,0.5,0.5,6.0,0.0,35.3,0.49083333333333334,17.113752122241088,0,0,0,0,0,1
10.35,1,0,1,30.5,0.5,0.5,3.76,5.76,41.32,0.4488888888888889,23.056930693069305,1,0,0,1,1,1
3.6,1,0,1,38.0,0.0,0.5,7.75,0.0,46.55,0.22611111111111112,15.92137592137592,1,0,0,1,1,0
