trip_distance,fare_amount,tip_amount,tolls_amount,trip_duration,speed,rate_code,payment_type
8.62,28.5,8.76,5.76,0.01361111111111111,633.3061224489795,1,1
0.1,3.0,0.86,0.0,0.6897222222222222,0.1449859041482078,1,1
5.16,22.5,0.01,0.0,0.4588888888888889,11.24455205811138,1,1
10.04,29.0,0.0,0.0,0.6327777777777778,15.866549604916592,1,0
15.07,52.5,10.76,0.0,0.43277777777777776,34.821566110397946,1,1
23.72,102.0,24.4,19.7,0.7672222222222222,30.916727009413467,3,1
4.55,23.5,4.96,0.0,0.01666666666666667,272.99999999999994,1,1
7.96,37.0,9.7,0.0,0.5191666666666667,15.332263242375602,1,1
10.6,32.0,7.7,5.76,0.5613888888888889,18.88174171202375,1,1
7.97,27.0,8.52,5.76,0.28805555555555556,27.668273866923816,1,1
9.28,26.0,8.14,5.76,0.4905555555555556,18.91732729331823,1,1
11.77,33.5,12.02,5.76,0.215,54.74418604651163,1,1
4.8,28.5,5.86,0.0,0.5836111111111111,8.224654926225607,1,1
6.98,28.0,6.91,5.76,0.3138888888888889,22.23716814159292,1,1
6.96,25.0,2.5,0.0,0.7377777777777778,9.433734939759036,1,1
10.13,30.0,7.51,5.76,0.4577777777777778,22.12864077669903,1,1
9.4,29.5,9.0,5.76,0.33666666666666667,27.92079207920792,1,1
9.85,29.0,7.21,5.76,0.9055555555555556,10.877300613496931,1,1
3.77,23.0,4.96,0.0,0.5736111111111111,6.572397094430993,1,1
8.65,27.0,7.08,0.0,0.91,9.505494505494505,1,1
5.37,22.0,5.95,0.0,0.46305555555555555,11.596880623875226,1,1
6.77,21.5,6.69,0.0,0.4775,14.178010471204189,1,1
12.4,40.5,8.25,0.0,0.8605555555555555,14.409296320206586,1,1
7.38,28.0,7.2,0.0,0.5441666666666667,13.562021439509953,1,1
5.9,25.0,5.25,0.0,0.7972222222222223,7.400696864111498,1,1
5.32,22.5,0.0,0.0,0.8211111111111111,6.479025710419486,1,0
10.83,31.0,7.57,5.54,0.5025,21.552238805970152,1,1
6.56,24.0,3.1,0.0,0.5977777777777777,10.973977695167287,1,1
9.63,36.5,9.32,0.0,1.0400000000000003,9.259615384615383,1,1
8.92,34.0,0.0,0.0,0.5269444444444444,16.927780706378492,1,0
10.54,45.54,9.27,0.0,0.5908333333333333,17.839210155148095,5,1
9.42,27.0,3.36,5.76,0.38555555555555554,24.43227665706052,1,1
15.82,44.5,10.21,5.76,0.6383333333333333,24.783289817232376,1,1
10.84,34.5,8.21,5.76,0.3983333333333333,27.213389121338913,1,1
9.9,32.5,7.8,5.76,0.4816666666666667,20.55363321799308,1,1
6.4,23.5,6.0,5.76,0.6586111111111111,9.717418810628427,1,1
4.3,27.5,0.0,0.0,0.03,143.33333333333334,1,0
14.2,39.5,10.45,11.52,0.45444444444444443,31.246943765281173,1,1
12.9,35.5,8.6,5.76,0.5705555555555556,22.609542356377798,1,1
5.5,22.0,4.65,0.0,0.32305555555555554,17.02493551160791,1,1
7.4,40.54,8.27,0.0,0.36444444444444446,20.304878048780488,5,1
7.89,24.0,5.06,0.0,0.6480555555555556,12.174882126018002,1,1
0.29,3.0,0.76,0.0,0.9980555555555556,0.2905649874756471,1,1
0.02,2.5,0.0,0.0,0.4,0.049999999999999996,1,0
4.5,22.5,3.5,0.0,0.4627777777777778,9.723889555822328,1,1
9.5,35.5,0.0,0.0,0.025,380.0,1,0
6.33,24.0,0.0,0.0,0.7611111111111111,8.316788321167884,1,0
8.16,25.0,0.0,5.76,1.0772222222222225,7.5750386797318185,1,0
7.22,33.5,0.0,5.76,0.0011111111111111111,6498.0,1,1
13.5,44.0,6.0,0.0,0.6419444444444444,21.029857204673302,1,1
4.3,25.5,5.25,0.0,0.47638888888888886,9.026239067055394,1,1
11.1,39.0,11.35,5.76,0.4330555555555556,25.631815266196277,1,1
7.6,22.5,4.76,0.0,0.6686111111111112,11.36684669713336,1,1
19.7,54.0,10.0,0.0,0.6813888888888889,28.91153689359967,1,1
13.86,38.5,9.11,5.76,0.5158333333333334,26.869143780290788,1,1
9.6,40.0,13.95,5.76,0.7183333333333334,13.364269141531322,1,1
6.4,23.0,4.95,0.0,0.42583333333333334,15.0293542074364,1,1
8.62,31.5,6.66,0.0,0.0175,492.5714285714285,1,1
7.8,23.5,4.85,0.0,0.3244444444444444,24.04109589041096,1,1
15.9,45.0,6.87,0.0,0.46111111111111114,34.48192771084337,1,1
20.9,63.0,14.1,5.76,0.6302777777777778,33.15998237108858,1,1
11.73,35.5,9.08,0.0,0.7172222222222222,16.354763749031758,1,1
14.4,48.0,2.73,5.76,0.5547222222222222,25.958938407611416,1,1
10.19,36.0,9.45,0.0,0.3625,28.110344827586207,1,1
8.63,26.0,8.04,0.0,0.4741666666666667,18.20035149384886,1,1
7.64,25.0,5.26,0.0,0.5333333333333333,14.325,1,1
0.33,3.0,0.0,0.0,0.8152777777777778,0.40477001703577514,1,0
12.45,39.0,8.16,0.0,0.5075,24.532019704433498,1,1
16.63,65.0,16.04,14.9,0.48305555555555557,34.426682001150084,3,1
12.02,34.0,8.11,5.76,0.8708333333333333,13.802870813397128,1,1
7.4,25.0,6.58,0.0,0.5669444444444445,13.052425281724645,1,1
20.09,53.5,10.96,0.0,0.3325,60.421052631578945,1,1
4.73,25.0,5.16,0.0,0.45611111111111113,10.370280146163216,1,1
14.43,42.0,0.0,5.76,0.8997222222222222,16.03828342080889,1,1
6.37,26.0,4.0,0.0,0.49694444444444447,12.818334264952487,1,1
9.0,29.5,7.3,5.76,0.4825,18.652849740932645,1,1
5.9,24.0,5.05,0.0,0.3375,17.48148148148148,1,1
11.25,34.5,8.21,5.76,0.7422222222222222,15.157185628742514,1,1
8.34,28.5,5.86,0.0,0.29,28.758620689655174,1,1
5.81,23.5,2.48,0.0,0.485,11.97938144329897,1,1
10.8,32.0,7.8,5.76,0.42527777777777775,25.39516655780536,1,1
8.57,34.5,0.0,5.76,0.6666666666666666,12.855,1,1
5.5,22.0,4.66,0.0,0.5233333333333333,10.509554140127388,1,1
10.03,28.0,5.86,0.0,0.7511111111111111,13.353550295857989,1,1
7.19,21.5,3.34,0.0,0.6416666666666667,11.205194805194806,1,1
5.77,22.0,0.0,0.0,0.4152777777777778,13.8943143812709,1,0
0.11,3.0,0.0,0.0,0.8741666666666666,0.12583412774070543,1,0
6.41,21.5,0.0,0.0,0.24722222222222223,25.92808988764045,1,0
10.6,32.0,11.85,5.76,0.49916666666666665,21.235392320534224,1,1
10.09,29.5,7.21,5.76,0.4725,21.354497354497354,1,1
11.1,36.0,5.52,0.0,0.6502777777777777,17.069628363947032,1,1
7.7,28.0,7.3,0.0,0.6444444444444445,11.948275862068964,1,1
9.38,30.5,5.56,5.76,0.41833333333333333,22.422310756972113,1,1
10.32,47.0,16.37,5.76,0.45,22.933333333333334,1,1
9.99,28.0,6.91,5.76,0.365,27.36986301369863,1,1
10.5,32.0,7.7,5.76,0.7277777777777777,14.427480916030534,1,1
5.33,26.5,0.0,0.0,0.7086111111111111,7.521756174049393,1,0
5.7,22.5,4.37,0.0,0.5833333333333334,9.77142857142857,1,1
16.85,51.0,11.51,5.76,0.6727777777777778,25.04541701073493,1,1
9.48,30.0,7.31,5.76,0.44083333333333335,21.504725897920604,1,1
9.0,27.5,5.65,0.0,0.8033333333333333,11.203319502074688,1,1
50.39,133.0,125.0,5.76,0.5741666666666667,87.76197387518141,1,1
11.53,33.0,7.91,5.76,0.39861111111111114,28.92543554006968,1,1
4.5,22.0,4.75,0.0,0.3436111111111111,13.096200485044463,1,1
10.8,38.0,8.9,5.76,0.7213888888888889,14.971120523681172,1,1
11.6,38.0,8.9,5.76,0.41,28.29268292682927,1,1
6.59,25.5,5.26,0.0,0.31833333333333336,20.70157068062827,1,1
8.4,26.5,8.39,5.76,0.5363888888888889,15.660279647850855,1,1
6.6,24.0,5.05,0.0,0.5302777777777777,12.44630696699843,1,1
10.79,39.5,9.21,5.76,1.1319444444444446,9.532269938650304,1,1
15.72,45.0,13.74,0.0,0.7219444444444445,21.774528664871102,1,1
13.44,40.0,11.64,5.76,0.5194444444444445,25.873796791443848,1,1
3.7,23.0,7.1,0.0,0.8388888888888889,4.410596026490066,1,1
10.91,37.0,7.56,0.0,0.39666666666666667,27.50420168067227,1,1
5.0,28.5,5.85,0.0,0.39861111111111114,12.543554006968641,1,1
20.3,75.0,0.0,12.5,0.3011111111111111,67.4169741697417,3,1
9.8,33.0,6.0,0.0,0.0011111111111111111,8820.0,1,1
10.9,39.0,11.35,5.76,0.85,12.823529411764707,1,1
11.51,38.0,7.96,0.0,0.4486111111111111,25.656965944272443,1,1
10.25,36.0,0.0,0.0,0.8719444444444444,11.755336094297547,1,1
10.1,29.0,6.15,0.0,0.5647222222222222,17.884899163797343,1,1
0.1,3.0,0.0,0.0,0.5719444444444445,0.17484215638659542,1,0
8.88,27.5,7.01,5.76,0.43527777777777776,20.40076579451181,1,1
4.95,22.0,4.56,0.0,0.7566666666666667,6.541850220264317,1,1
5.4,23.5,4.85,0.0,0.43694444444444447,12.358550540368721,1,1
9.64,28.5,7.11,5.76,0.36944444444444446,26.093233082706767,1,1
12.69,40.5,8.36,0.0,0.5547222222222222,22.87631447170756,1,1
15.63,43.0,0.0,5.76,0.7316666666666667,21.362186788154897,1,0
10.56,33.0,8.11,5.76,0.5538888888888889,19.065195586760282,1,1
9.6,27.0,6.8,5.76,0.28583333333333333,33.58600583090379,1,1
4.23,21.5,4.46,0.0,0.5825,7.261802575107296,1,1
12.22,38.5,7.96,0.0,0.2063888888888889,59.20861372812921,1,1
8.14,27.5,7.2,0.0,0.6394444444444445,12.729800173761946,1,1
9.9,29.0,0.0,5.76,0.4247222222222222,23.309352517985612,1,0
6.67,25.0,5.16,0.0,0.475,14.042105263157895,1,1
9.01,32.0,7.91,5.76,0.4127777777777778,21.82772543741588,1,1
14.3,57.0,13.56,10.5,0.5769444444444445,24.785748675974965,3,1
9.7,36.5,9.3,0.0,0.4930555555555556,19.673239436619717,1,1
9.5,31.0,9.35,5.76,0.029444444444444443,322.64150943396226,1,1
9.7,27.0,5.65,0.0,0.02,484.99999999999994,1,1
6.28,21.5,4.46,0.0,0.3,20.933333333333334,1,1
3.89,21.5,4.46,0.0,0.6319444444444444,6.155604395604396,1,1
10.37,32.5,7.81,5.76,0.7597222222222222,13.649725776965264,1,1
6.5,21.5,4.0,0.0,0.5211111111111111,12.473347547974415,1,1
7.7,25.5,5.35,0.0,0.6158333333333333,12.503382949932341,1,1
16.7,45.5,10.4,5.76,0.5886111111111111,28.371873525247757,1,1
36.33,197.5,15.0,19.4,0.3275,110.93129770992365,5,1
2.11,22.0,4.56,0.0,0.4022222222222222,5.24585635359116,1,1
8.7,27.0,5.75,0.0,0.4088888888888889,21.277173913043477,1,1
10.25,30.5,7.41,5.76,0.4986111111111111,20.55710306406685,1,1
9.4,32.5,8.32,0.0,0.7594444444444445,12.377468910021946,1,1
6.1,22.0,4.65,0.0,1.106666666666667,5.512048192771083,1,1
8.6,26.5,7.0,5.76,0.5630555555555555,15.273803650715342,1,1
5.19,21.5,0.0,0.0,0.3963888888888889,13.093202522775053,1,0
6.9,31.0,6.35,0.0,0.64,10.78125,1,1
9.9,39.5,11.52,5.76,0.3630555555555556,27.268553940321347,1,1
7.21,22.5,4.76,0.0,0.7397222222222222,9.746901990236577,1,1
12.72,39.0,7.96,0.0,0.0225,565.3333333333334,1,1
19.91,53.5,10.96,0.0,0.7291666666666666,27.305142857142858,1,1
9.1,28.0,6.9,5.76,0.635,14.330708661417322,1,1
8.2,26.5,4.0,5.76,0.6330555555555556,12.953049583150502,1,1
5.62,22.5,4.86,0.0,0.47805555555555557,11.755955839628124,1,1
11.25,33.0,0.0,0.0,0.41305555555555556,27.236045729657025,1,0
0.4,2.5,0.0,0.0,0.845,0.4733727810650888,1,0
10.25,32.0,9.89,5.76,0.5755555555555556,17.80888030888031,1,1
11.62,38.0,11.14,5.76,0.5038888888888889,23.060639470782796,1,1
0.09,3.0,0.76,0.0,0.9930555555555556,0.09062937062937063,1,1
13.1,38.5,7.85,0.0,0.9963888888888889,13.147477000278784,1,1
9.43,27.0,8.52,5.76,0.34833333333333333,27.071770334928228,1,1
7.9,24.0,6.2,5.76,0.6686111111111112,11.815538014125467,1,1
9.21,33.5,8.21,5.76,0.2808333333333333,32.79525222551929,1,1
7.1,24.5,5.06,0.0,0.43444444444444447,16.342710997442452,1,1
3.0,21.5,4.45,0.0,0.4888888888888889,6.136363636363637,1,1
7.99,23.5,4.58,5.76,0.6377777777777778,12.52787456445993,1,1
5.5,25.5,5.45,0.0,0.29777777777777775,18.470149253731346,1,1
6.49,24.0,5.06,0.0,0.5405555555555556,12.006166495375128,1,1
5.3,21.5,4.0,0.0,0.4986111111111111,10.629526462395543,1,1
6.6,24.5,5.05,0.0,0.3813888888888889,17.30517115804807,1,1
6.8,22.5,4.86,0.0,0.4002777777777778,16.988202637057597,1,1
10.18,37.0,10.89,5.76,0.34694444444444444,29.34187349879904,1,1
8.84,27.0,6.71,5.76,0.5972222222222222,14.80186046511628,1,1
8.41,28.0,5.96,0.0,0.37805555555555553,22.245407788390892,1,1
6.16,27.0,5.56,0.0,0.4469444444444444,13.78247358607831,1,1
8.05,29.0,7.11,5.76,0.6805555555555556,11.82857142857143,1,1
10.68,33.5,10.02,5.76,0.4583333333333333,23.30181818181818,1,1
7.68,25.5,6.41,5.76,0.43222222222222223,17.768637532133674,1,1
10.78,32.5,6.76,0.0,0.65,16.584615384615383,1,1
7.56,25.5,5.46,0.0,0.4913888888888889,15.38496325607688,1,1
12.99,35.5,0.0,0.0,0.3827777777777778,33.93613933236575,1,0
8.8,26.5,6.7,5.76,0.01638888888888889,536.9491525423729,1,1
22.76,61.0,4.7,0.0,0.6247222222222222,36.432192085371284,1,1
7.65,24.0,6.11,5.76,0.8555555555555555,8.941558441558442,1,1
6.93,24.0,5.06,0.0,0.8155555555555556,8.497275204359672,1,1
10.08,33.0,8.11,5.76,0.36,28.0,1,1
7.32,22.0,4.0,0.0,0.5380555555555555,13.604543107898815,1,1
9.95,32.5,7.81,5.76,0.6133333333333333,16.222826086956523,1,1
9.5,28.0,7.32,0.0,0.02638888888888889,360.0,1,1
10.8,35.5,4.4,5.76,0.8713888888888889,12.394007013069812,1,1
8.44,25.0,4.73,5.76,0.5494444444444444,15.360970677451972,1,1
8.22,31.0,6.36,0.0,0.5569444444444445,14.759102244389029,1,1
5.4,27.0,5.55,0.0,0.48333333333333334,11.172413793103448,1,1
7.5,45.0,30.0,0.0,0.4247222222222222,17.65860039241334,5,1
6.68,22.5,4.76,0.0,0.32083333333333336,20.82077922077922,1,1
6.1,24.5,3.5,0.0,0.45916666666666667,13.284936479128856,1,1
13.34,37.5,7.76,0.0,0.31222222222222223,42.72597864768683,1,1
11.32,33.0,8.01,5.76,0.4113888888888889,27.51654287643484,1,1
16.2,48.0,9.96,0.0,0.3016666666666667,53.70165745856353,1,1
10.08,31.0,7.0,5.76,0.45805555555555555,22.006064281382656,1,1
11.8,35.0,7.15,0.0,0.5944444444444444,19.850467289719628,1,1
6.36,24.0,7.44,0.0,1.2680555555555555,5.015553121577218,1,1
6.03,25.0,5.16,0.0,0.6936111111111111,8.693632358830598,1,1
7.43,24.0,6.2,0.0,0.39111111111111113,18.99715909090909,1,1
10.1,34.5,9.05,0.0,0.3080555555555556,32.786293958521185,1,1
9.4,31.5,7.6,5.76,0.8219444444444445,11.436296045961473,1,1
5.71,22.0,4.66,0.0,0.5222222222222223,10.934042553191489,1,1
5.8,22.5,0.0,0.0,0.3938888888888889,14.72496473906911,1,0
8.59,28.5,7.01,5.76,0.5155555555555555,16.661637931034484,1,1
3.9,21.5,4.45,0.0,0.25333333333333335,15.394736842105262,1,1
9.7,28.5,3.5,0.0,0.7427777777777778,13.059087509349288,1,1
7.48,22.5,5.95,0.0,0.30694444444444446,24.369230769230768,1,1
11.38,34.0,10.14,5.76,0.5238888888888888,21.72216330858961,1,1
7.22,23.5,0.0,0.0,0.6433333333333333,11.22279792746114,1,0
14.33,44.5,0.0,0.0,0.6925,20.693140794223826,1,0
15.12,51.0,12.95,0.0,0.5408333333333334,27.95685670261941,1,1
9.81,31.0,7.71,5.76,0.5372222222222223,18.260599793174766,1,1
15.67,43.5,8.86,0.0,0.16361111111111112,95.77589134125635,1,1
13.21,36.0,7.99,2.64,0.47444444444444445,27.843091334894616,1,1
7.2,27.0,12.0,0.0,0.6344444444444445,11.348511383537653,1,1
11.44,31.5,6.46,0.0,0.41555555555555557,27.52941176470588,1,1
15.1,43.0,8.85,0.0,0.5436111111111112,27.777210015329583,1,1
6.2,21.5,4.65,0.0,0.405,15.30864197530864,1,1
6.29,23.5,4.96,0.0,0.77,8.168831168831169,1,1
8.82,29.5,0.0,0.0,0.6805555555555556,12.959999999999999,1,0
5.33,27.0,5.76,0.0,0.4866666666666667,10.952054794520548,1,1
7.6,29.0,7.45,0.0,0.5577777777777778,13.625498007968126,1,1
9.5,30.0,0.0,5.76,0.2902777777777778,32.72727272727273,1,0
0.4,3.0,0.76,0.0,0.5830555555555555,0.6860409718913769,1,1
6.7,22.0,4.0,0.0,0.5461111111111111,12.268565615462869,1,1
9.58,34.0,7.06,0.0,0.44,21.772727272727273,1,1
9.09,31.5,7.61,5.76,0.7841666666666667,11.59192348565356,1,1
5.7,23.5,4.85,0.0,0.4147222222222222,13.74413931681179,1,1
6.77,23.0,4.76,0.0,0.5333333333333333,12.69375,1,1
9.0,26.5,6.7,5.76,0.2783333333333333,32.33532934131737,1,1
7.96,24.0,9.17,5.76,0.45555555555555555,17.473170731707317,1,1
6.32,22.5,7.14,0.0,0.5022222222222222,12.584070796460177,1,1
5.5,25.5,5.35,0.0,0.4625,11.891891891891891,1,1
9.1,26.0,6.61,5.76,0.5630555555555555,16.161815490873213,1,1
4.3,22.5,0.0,0.0,0.4552777777777778,9.444783404514947,1,0
19.6,71.5,18.85,22.5,0.6913888888888889,28.348734431498595,3,1
11.9,43.0,9.9,5.76,0.44166666666666665,26.943396226415096,1,1
9.7,29.0,7.2,5.76,0.48583333333333334,19.965694682675814,1,1
5.0,24.0,4.96,0.0,0.41833333333333333,11.952191235059761,1,1
18.6,51.0,10.45,0.0,0.5583333333333333,33.3134328358209,1,1
3.9,22.0,4.55,0.0,0.3161111111111111,12.337434094903339,1,1
9.87,34.5,8.41,5.76,0.685,14.40875912408759,1,1
11.66,38.0,0.0,0.0,1.013611111111111,11.503425596053715,1,0
8.56,26.5,4.17,0.0,0.01861111111111111,459.9402985074627,1,1
8.71,29.0,0.0,5.76,0.35888888888888887,24.26934984520124,1,1
6.8,27.5,4.81,0.0,0.6711111111111111,10.132450331125828,1,1
8.1,27.5,0.0,0.0,0.8675,9.337175792507203,1,0
7.32,22.0,5.81,5.76,0.12722222222222224,57.537117903930124,1,1
8.59,25.0,5.13,5.76,0.7455555555555555,11.52160953800298,1,1
8.99,25.5,6.51,5.76,0.6966666666666667,12.904306220095695,1,1
6.7,25.0,5.25,0.0,0.6866666666666666,9.757281553398059,1,1
8.34,23.5,0.0,0.0,0.5063888888888889,16.469555677454746,1,1
7.28,24.5,7.59,0.0,0.5186111111111111,14.037493304767006,1,1
1.74,37.5,0.0,0.0,0.5322222222222223,3.2693110647181625,1,0
5.02,21.5,0.0,0.0,0.6716666666666666,7.47394540942928,1,1
10.63,30.0,6.16,0.0,0.01361111111111111,780.9795918367348,1,1
7.9,24.5,0.28,0.0,0.5333333333333333,14.8125,1,1
7.8,24.0,6.2,5.76,0.5477777777777778,14.239350912778903,1,1
5.2,27.5,2.83,0.0,0.6861111111111111,7.578947368421053,1,1
11.6,55.5,13.65,12.5,1.0597222222222225,10.946264744429879,3,1
5.25,23.5,6.01,5.76,0.7552777777777778,6.951084957705038,1,1
6.6,22.0,4.55,0.0,0.4691666666666667,14.067495559502664,1,1
9.3,28.5,7.11,5.76,0.5922222222222222,15.703564727954973,1,1
15.73,43.0,8.86,0.0,0.5488888888888889,28.657894736842106,1,1
10.6,40.0,8.15,0.0,0.43333333333333335,24.46153846153846,1,1
5.96,22.0,4.0,0.0,0.6147222222222222,9.695436059647538,1,1
9.06,33.0,6.86,0.0,0.6194444444444445,14.626008968609867,1,1
15.39,45.0,9.16,0.0,0.7138888888888889,21.5579766536965,1,1
5.09,26.0,5.36,0.0,0.5391666666666667,9.44049459041731,1,1
11.4,31.5,7.6,5.76,0.31166666666666665,36.57754010695187,1,1
15.0,47.0,3.44,5.76,0.3975,37.73584905660377,1,1
5.4,26.5,5.55,0.0,0.6791666666666667,7.950920245398773,1,1
4.22,23.5,4.86,0.0,0.33916666666666667,12.44226044226044,1,1
8.8,26.0,5.45,0.0,0.7180555555555556,12.255319148936172,1,1
0.1,2.5,0.0,0.0,0.38,0.2631578947368421,1,0
6.83,21.5,4.46,0.0,0.37694444444444447,18.119380987472365,1,1
3.46,27.0,7.2,0.0,0.7552777777777778,4.581095991173225,1,1
9.27,28.0,8.89,5.76,0.5669444444444445,16.350808427241546,1,1
7.9,27.0,6.9,5.76,0.49083333333333334,16.09507640067912,1,1
8.61,26.5,1.39,0.0,0.7786111111111111,11.058151980021405,1,1
7.76,25.5,0.0,0.0,0.49027777777777776,15.827762039660056,1,1
12.6,37.5,0.0,0.0,0.48527777777777775,25.96451058958214,1,0
15.71,47.5,0.0,5.76,1.2630555555555556,12.438091049043326,1,0
10.01,32.0,0.0,0.0,0.030833333333333334,324.64864864864865,1,0
10.9,38.0,9.11,5.76,0.44555555555555554,24.463840399002496,1,1
12.17,44.0,10.11,5.76,0.32916666666666666,36.972151898734175,1,1
19.6,52.5,10.76,0.0,0.6663888888888889,29.41225510629429,1,1
8.33,36.5,7.66,0.0,0.3844444444444444,21.66763005780347,1,1
12.61,40.0,11.64,5.76,0.7913888888888889,15.934011934011933,1,1
0.34,3.0,0.76,0.0,0.6269444444444444,0.5423128046078867,1,1
20.0,53.5,10.85,0.0,0.3888888888888889,51.42857142857143,1,1
7.74,24.5,3.87,0.0,0.47055555555555556,16.448642266824084,1,1
12.2,47.5,9.75,0.0,0.48638888888888887,25.08280982295831,1,1
16.9,47.0,0.0,11.52,0.6341666666666667,26.64914586070959,1,0
8.2,27.5,7.2,0.0,0.2511111111111111,32.65486725663717,1,1
11.16,37.5,8.81,5.76,0.4477777777777778,24.923076923076923,1,1
11.43,31.5,7.71,5.76,0.5097222222222222,22.423978201634878,1,1
5.0,23.5,3.65,0.0,0.4091666666666667,12.219959266802444,1,1
9.0,27.0,5.65,0.0,0.40166666666666667,22.406639004149376,1,1
9.2,27.0,8.64,5.76,0.5738888888888889,16.030977734753144,1,1
5.4,23.5,4.85,0.0,0.7577777777777778,7.126099706744869,1,1
13.2,53.5,16.55,0.0,0.5875,22.468085106382976,1,1
8.62,33.5,8.01,5.76,0.5927777777777777,14.541705716963449,1,1
9.6,30.5,3.76,5.76,1.0,9.6,1,1
2.48,23.0,7.14,0.0,0.5980555555555556,4.1467719461216905,1,1
9.9,31.0,6.35,0.0,0.6505555555555556,15.217762596071735,1,1
12.2,33.5,6.96,0.0,0.3477777777777778,35.07987220447284,1,1
7.4,26.0,6.8,0.0,0.4388888888888889,16.860759493670887,1,1
13.04,39.0,8.06,0.0,0.4572222222222222,28.520048602673146,1,1
4.9,27.0,5.75,0.0,0.5402777777777777,9.069408740359899,1,1
9.98,37.5,8.81,5.76,0.6530555555555555,15.282007656316463,1,1
4.7,24.0,5.16,0.0,0.5386111111111112,8.726147498710676,1,1
7.0,22.0,5.7,5.76,0.5130555555555556,13.64374661613427,1,1
12.19,38.0,0.0,5.76,0.5411111111111111,22.527720739219713,1,0
10.32,31.5,0.0,0.0,0.7994444444444444,12.908964558721335,1,0
5.8,23.0,0.0,0.0,0.6383333333333333,9.086161879895561,1,0
9.21,29.0,7.58,0.0,0.006388888888888889,1441.5652173913045,1,1
10.55,39.5,8.26,0.0,0.4386111111111111,24.053198226725776,1,1
9.93,33.0,9.89,5.76,0.4311111111111111,23.033505154639176,1,1
5.56,24.0,0.0,0.0,0.7408333333333333,7.505061867266591,1,0
8.68,29.0,7.11,5.76,0.6033333333333334,14.38674033149171,1,1
8.29,24.0,6.33,0.0,0.4708333333333333,17.6070796460177,1,1
8.4,24.5,5.05,0.0,0.5033333333333333,16.688741721854306,1,1
8.9,37.5,8.8,5.76,0.30416666666666664,29.260273972602743,1,1
12.11,34.5,5.2,0.0,0.46416666666666667,26.08976660682226,1,1
11.4,37.5,0.0,0.0,1.3708333333333333,8.316109422492401,1,1
11.32,33.5,0.0,0.0,0.5616666666666666,20.154302670623146,1,1
7.49,25.5,6.7,0.0,0.7133333333333334,10.5,1,1
7.82,25.5,5.26,0.0,0.5825,13.42489270386266,1,1
11.07,37.0,8.71,5.76,0.5730555555555555,19.317498788172564,1,1
7.7,24.5,5.06,0.0,0.014722222222222222,523.0188679245283,1,1
9.1,28.5,7.01,5.76,0.49944444444444447,18.220244716351502,1,1
6.7,22.5,0.0,0.0,0.9280555555555555,7.219395390601616,1,1
1.5,22.0,4.75,0.0,0.5158333333333334,2.9079159935379644,1,1
4.2,21.5,5.58,0.0,0.4525,9.281767955801104,1,1
10.3,41.0,4.18,0.0,0.4872222222222222,21.140250855188143,1,1
10.4,34.0,8.0,5.76,0.7008333333333333,14.83947681331748,1,1
8.12,24.0,0.0,0.0,0.3997222222222222,20.31410701876303,1,0
5.2,22.0,5.7,0.0,0.58,8.965517241379311,1,1
8.57,27.0,0.0,5.76,0.5,17.14,1,0
13.6,61.5,14.45,10.5,0.6158333333333333,22.083897158322056,3,1
9.96,30.5,8.0,0.0,0.5366666666666666,18.559006211180126,1,1
9.09,28.0,7.01,5.76,0.44305555555555554,20.516614420062698,1,1
8.6,25.0,6.4,5.76,1.0908333333333335,7.883880825057294,1,1
7.9,26.5,0.0,0.0,0.5033333333333333,15.695364238410598,1,0
11.5,39.0,11.6,5.76,0.3447222222222222,33.360193392425465,1,1
12.9,43.0,8.86,0.0,0.4483333333333333,28.7732342007435,1,1
8.81,30.0,0.0,0.0,0.32944444444444443,26.741989881956158,1,1
9.22,29.0,7.21,5.76,0.5813888888888888,15.858576206402295,1,1
7.9,23.0,5.9,5.76,0.48388888888888887,16.32606199770379,1,1
6.8,24.0,5.05,0.0,0.5722222222222222,11.883495145631068,1,1
12.37,49.0,0.0,0.0,0.5022222222222222,24.630530973451325,1,0
6.19,22.0,0.0,0.0,0.6441666666666667,9.609314359637775,1,1
11.6,33.5,6.95,0.0,0.45416666666666666,25.541284403669724,1,1
11.79,35.5,10.52,5.76,0.35777777777777775,32.953416149068325,1,1
5.73,21.5,4.56,0.0,0.7611111111111111,7.528467153284672,1,1
10.72,32.0,0.0,5.76,0.7419444444444444,14.44852115312617,1,0
6.28,21.5,4.66,0.0,0.6022222222222222,10.428044280442805,5,1
3.76,24.5,7.59,0.0,0.6175,6.08906882591093,1,1
13.89,39.5,8.26,0.0,0.4825,28.78756476683938,1,1
5.7,23.0,3.64,0.0,0.27444444444444444,20.76923076923077,1,1
4.66,22.0,5.82,0.0,0.55,8.472727272727273,1,1
5.0,24.5,5.06,0.0,0.30027777777777775,16.651248843663275,1,1
13.11,36.5,8.71,5.76,0.8047222222222222,16.291335864687607,1,1
8.23,25.0,6.45,0.0,0.98,8.39795918367347,1,1
5.3,21.5,4.55,0.0,0.5597222222222222,9.468982630272953,1,1
7.5,33.5,6.95,0.0,0.5875,12.76595744680851,1,1
11.0,32.0,4.99,0.0,0.028888888888888888,380.7692307692308,1,1
4.79,22.0,4.76,0.0,0.7927777777777778,6.042046250875964,1,1
